SSC_CODE16,SSC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
10269,Bellbird Heights,1,New South Wales,0.4019
10271,Bellevue Hill,1,New South Wales,2.3732
10276,Belmont (NSW),1,New South Wales,10.5542
10277,Belmont North,1,New South Wales,3.6314
10278,Belmont South,1,New South Wales,2.5445
10279,Belmore,1,New South Wales,2.7309
10283,Belrose,1,New South Wales,13.636
10285,Ben Bullen,1,New South Wales,85.1376
10288,Bendalong,1,New South Wales,14.2616
10291,Bendolba,1,New South Wales,23.7526
10294,Bengalla,1,New South Wales,20.5773
10295,Bennetts Green,1,New South Wales,3.4349
10297,Bensville,1,New South Wales,4.9253
10299,Berala,1,New South Wales,2.1278
10300,Berambing,1,New South Wales,4.1001
10301,Beresfield,1,New South Wales,6.2892
10303,Berkeley,1,New South Wales,7.3207
10304,Berkeley Vale,1,New South Wales,6.1417
10305,Berkshire Park,1,New South Wales,19.2667
10308,Berowra,1,New South Wales,8.2969
10309,Berowra Creek,1,New South Wales,1.3071
10310,Berowra Heights,1,New South Wales,8.0038
10311,Berowra Waters,1,New South Wales,0.3767
10313,Berrara,1,New South Wales,0.7574
10319,Berrilee,1,New South Wales,12.0651
10320,Berrima,1,New South Wales,54.4268
10322,Berry,1,New South Wales,51.6596
10324,Berry Mountain,1,New South Wales,6.5589
10325,Berry Park,1,New South Wales,8.8105
10327,Beryl,1,New South Wales,71.5495
10330,Beverley Park,1,New South Wales,1.0055
10331,Beverly Hills,1,New South Wales,2.9825
10332,Bewong,1,New South Wales,4.18
10334,Bexley,1,New South Wales,4.3661
10335,Bexley North,1,New South Wales,1.2043
10340,Bidwill (NSW),1,New South Wales,1.5129
10342,Big Hill (NSW),1,New South Wales,186.0723
10344,Big Ridge,1,New South Wales,2.5331
10350,Bilgola Beach,1,New South Wales,0.3509
10351,Bilgola Plateau,1,New South Wales,1.3923
10357,Billywillinga,1,New South Wales,51.5627
10358,Bilpin,1,New South Wales,179.912
10368,Bingleburra,1,New South Wales,68.7338
10374,Birchgrove,1,New South Wales,0.5858
10377,Birmingham Gardens,1,New South Wales,0.7865
10378,Birriwa,1,New South Wales,77.1758
10379,Birrong,1,New South Wales,1.1958
10380,Bishops Bridge,1,New South Wales,16.2125
10385,Black Hill (NSW),1,New South Wales,45.713
10389,Black Springs (NSW),1,New South Wales,173.6425
10390,Blackalls Park,1,New South Wales,3.0385
10391,Blackbutt (NSW),1,New South Wales,2.5757
10392,Blackett,1,New South Wales,1.0632
10393,Blackheath,1,New South Wales,32.5755
10394,Blackmans Flat,1,New South Wales,32.9706
10396,Blacksmiths,1,New South Wales,1.9463
10397,Blacktown,1,New South Wales,16.0571
10399,Blackwall (NSW),1,New South Wales,1.1434
10400,Blair Athol (NSW),1,New South Wales,0.9009
10401,Blairmount,1,New South Wales,2.9291
10403,Blakehurst,1,New South Wales,2.3129
10407,Blaxland (NSW),1,New South Wales,9.7147
10409,Blaxlands Ridge,1,New South Wales,41.2201
10411,Bligh Park,1,New South Wales,2.1151
10414,Blue Bay,1,New South Wales,0.4734
10415,Blue Haven,1,New South Wales,2.5246
10417,Blue Mountains National Park,1,New South Wales,2350.6572
10420,Blueys Beach,1,New South Wales,2.813
10425,Boat Harbour (Port Stephens - NSW),1,New South Wales,2.1582
10429,Bobs Farm,1,New South Wales,38.2632
10432,Bocoble,1,New South Wales,26.9466
10440,Bogee,1,New South Wales,109.837
10448,Bolong,1,New South Wales,16.4127
10449,Bolton Point,1,New South Wales,1.6815
10450,Bolwarra (NSW),1,New South Wales,4.4691
10451,Bolwarra Heights,1,New South Wales,7.2265
10453,Bomaderry,1,New South Wales,7.4527
10454,Bombah Point,1,New South Wales,54.3511
10457,Bombira,1,New South Wales,7.048
10458,Bombo,1,New South Wales,1.7979
10464,Bondi,1,New South Wales,0.8648
10465,Bondi Beach,1,New South Wales,1.2193
10467,Bondi Junction,1,New South Wales,1.0792
10468,Bonnells Bay,1,New South Wales,3.2765
10469,Bonnet Bay,1,New South Wales,1.1299
10471,Bonnyrigg,1,New South Wales,3.0422
10472,Bonnyrigg Heights,1,New South Wales,2.1537
10477,Booker Bay,1,New South Wales,0.4944
10481,Boolambayte,1,New South Wales,89.8913
10482,Boolaroo,1,New South Wales,2.7095
10485,Boolijah,1,New South Wales,109.7122
10487,Boomerang Beach,1,New South Wales,1.9463
10495,Booragul,1,New South Wales,1.2416
10496,Booral (NSW),1,New South Wales,140.6463
10505,Booti Booti,1,New South Wales,2.5511
10515,Bossley Park,1,New South Wales,4.5358
10517,Botany,1,New South Wales,3.211
10518,Botobolar,1,New South Wales,96.6124
10520,Bouddi,1,New South Wales,6.9755
10526,Bow Bowing,1,New South Wales,0.7633
10528,Bowen Mountain,1,New South Wales,20.0171
10529,Bowenfels,1,New South Wales,21.827
10533,Bowmans Creek,1,New South Wales,68.233
10536,Bowral,1,New South Wales,37.1814
10538,Box Head,1,New South Wales,1.9619
10539,Box Hill (NSW),1,New South Wales,14.0794
10541,Boxers Creek,1,New South Wales,78.8218
10543,Bradbury (NSW),1,New South Wales,3.7338
10545,Braemar,1,New South Wales,2.2896
10548,Brandy Hill,1,New South Wales,5.3929
10549,Branxton,1,New South Wales,33.3292
10551,Brawboy,1,New South Wales,61.223
10554,Brayton,1,New South Wales,91.6026
10556,Breakfast Creek,1,New South Wales,37.171
10557,Breakfast Point,1,New South Wales,0.5242
10558,Bream Beach,1,New South Wales,0.5423
10564,Brewongle,1,New South Wales,43.7923
10567,Bridgman,1,New South Wales,69.9741
10569,Brighton-le-Sands,1,New South Wales,1.5658
10570,Brightwaters,1,New South Wales,1.6921
10575,Bringelly,1,New South Wales,40.2134
10577,Brisbane Grove,1,New South Wales,16.723
10578,Broadmeadow,1,New South Wales,2.6894
10587,Brogans Creek,1,New South Wales,49.6724
10588,Brogers Creek,1,New South Wales,10.7016
10590,Broke (NSW),1,New South Wales,179.6531
10594,Bronte,1,New South Wales,1.3314
10596,Brookfield (NSW),1,New South Wales,37.5717
10599,Brooklyn (NSW),1,New South Wales,32.1375
10601,Brookvale,1,New South Wales,2.1951
10605,Broughton (NSW),1,New South Wales,6.9772
10606,Broughton Vale,1,New South Wales,18.5507
10607,Broughton Village,1,New South Wales,9.557
10609,Brownlow Hill,1,New South Wales,9.8142
10611,Browns Mountain,1,New South Wales,12.5549
10612,Brownsville,1,New South Wales,0.9682
10615,Bruinbun,1,New South Wales,154.6818
10617,Brundee,1,New South Wales,8.4157
10620,Brunkerville,1,New South Wales,14.3587
10624,Buangla,1,New South Wales,34.6645
10628,Buchanan (NSW),1,New South Wales,30.5399
10630,Buckaroo,1,New South Wales,34.1599
10634,Bucketty,1,New South Wales,21.1828
10638,Budden,1,New South Wales,84.9083
10639,Budderoo,1,New South Wales,40.4991
10641,Budgee Budgee (NSW),1,New South Wales,30.2202
10642,Budgewoi,1,New South Wales,2.8137
10643,Budgewoi Peninsula,1,New South Wales,3.048
10644,Budgong,1,New South Wales,42.4143
10645,Buff Point,1,New South Wales,2.0942
10649,Bulahdelah,1,New South Wales,172.1361
10650,Bulee,1,New South Wales,56.02
10651,Bulga (NSW),1,New South Wales,127.3351
10656,Bullaburra,1,New South Wales,6.1389
10662,Bulli,1,New South Wales,8.6615
10664,Bullio,1,New South Wales,107.7916
10668,Bundabah,1,New South Wales,3.0904
10670,Bundanoon (NSW),1,New South Wales,58.876
10672,Bundeena,1,New South Wales,1.1786
10675,Bundewallah,1,New South Wales,5.9267
10678,Bungaba,1,New South Wales,121.9869
10682,Bungarribee,1,New South Wales,2.4576
10685,Bungonia,1,New South Wales,325.0541
10687,Bungwahl,1,New South Wales,61.302
10689,Bunnan,1,New South Wales,203.6384
10693,Bureen,1,New South Wales,35.01
10701,Burradoo,1,New South Wales,12.4442
10705,Burraneer,1,New South Wales,1.4478
10708,Burrawang,1,New South Wales,18.6169
10711,Burrier,1,New South Wales,12.1471
10717,Burrundulla,1,New South Wales,18.8626
10718,Burwood (NSW),1,New South Wales,2.4345
10719,Burwood Heights,1,New South Wales,0.226
10720,Busby,1,New South Wales,1.2111
10722,Bushells Ridge,1,New South Wales,6.8845
10723,Buttaba,1,New South Wales,1.9325
10724,Buttai,1,New South Wales,7.0776
10725,Butterwick,1,New South Wales,12.0545
10726,Buxton (NSW),1,New South Wales,12.7921
10730,Bylong,1,New South Wales,132.6898
10736,Cabarita (NSW),1,New South Wales,0.4991
10740,Cabramatta,1,New South Wales,5.0415
10741,Cabramatta West,1,New South Wales,1.8278
10743,Caddens,1,New South Wales,1.6933
10750,Calderwood,1,New South Wales,14.2541
10752,Calga,1,New South Wales,17.5442
10755,Callaghan,1,New South Wales,1.7907
10757,Callala Bay,1,New South Wales,7.6487
10758,Callala Beach,1,New South Wales,4.4043
10762,Camberwell (NSW),1,New South Wales,25.365
10763,Cambewarra,1,New South Wales,18.3116
10764,Cambewarra Village,1,New South Wales,0.995
10765,Camboon (NSW),1,New South Wales,26.2219
10766,Cambra,1,New South Wales,57.5529
10767,Cambridge Gardens,1,New South Wales,0.7727
10768,Cambridge Park,1,New South Wales,2.6154
10770,Camden,1,New South Wales,4.6376
10772,Camden Park (NSW),1,New South Wales,10.3728
10773,Camden South,1,New South Wales,4.2363
10774,Camellia,1,New South Wales,0.5638
10775,Cameron Park,1,New South Wales,12.1767
10778,Cammeray,1,New South Wales,1.5527
10780,Campbelltown (NSW),1,New South Wales,11.3913
10781,Camperdown (NSW),1,New South Wales,1.5172
10782,Campsie,1,New South Wales,3.3734
10783,Campvale,1,New South Wales,14.8421
10784,Cams Wharf,1,New South Wales,0.8332
10785,Canada Bay,1,New South Wales,0.3224
10786,Canadian Lead,1,New South Wales,22.7806
10791,Canley Heights,1,New South Wales,2.6052
10792,Canley Vale,1,New South Wales,2.8866
10794,Canoelands,1,New South Wales,63.4478
10797,Canterbury (NSW),1,New South Wales,1.9637
10798,Canton Beach,1,New South Wales,0.8319
10799,Canyonleigh,1,New South Wales,257.8152
10802,Capertee,1,New South Wales,214.0332
10807,Carcalgong,1,New South Wales,74.6607
10809,Cardiff (NSW),1,New South Wales,5.1629
10810,Cardiff Heights,1,New South Wales,1.3154
10811,Cardiff South,1,New South Wales,1.3832
10812,Carey Bay,1,New South Wales,0.4903
10815,Caringbah,1,New South Wales,4.0893
10816,Caringbah South,1,New South Wales,4.092
10818,Carlingford,1,New South Wales,8.5275
10819,Carlton (NSW),1,New South Wales,2.0652
10820,Carnes Hill,1,New South Wales,1.3203
10826,Carramar (NSW),1,New South Wales,1.0174
10828,Carrick (NSW),1,New South Wales,84.4555
10829,Carrington (Mid-Coast - NSW),1,New South Wales,3.4788
10830,Carrington (Newcastle - NSW),1,New South Wales,2.0392
10831,Carrington Falls,1,New South Wales,14.589
10833,Carrowbrook,1,New South Wales,94.3084
10837,Carss Park,1,New South Wales,0.6295
10838,Cartwright,1,New South Wales,0.9627
10840,Carwell,1,New South Wales,54.2147
10845,Castle Cove,1,New South Wales,2.3428
10847,Castle Hill (NSW),1,New South Wales,18.8102
10848,Castle Rock,1,New South Wales,91.1517
10849,Castlecrag,1,New South Wales,1.5058
10850,Castlereagh,1,New South Wales,32.1444
10852,Casula,1,New South Wales,7.0719
10854,Cataract,1,New South Wales,204.6485
10856,Catherine Field,1,New South Wales,9.8185
10857,Catherine Hill Bay,1,New South Wales,8.6423
10859,Cattai,1,New South Wales,22.6977
10862,Caves Beach,1,New South Wales,2.4333
10863,Cawdor (NSW),1,New South Wales,28.3206
10865,Cecil Hills,1,New South Wales,6.218
10866,Cecil Park,1,New South Wales,10.9759
10867,Cedar Brush Creek,1,New South Wales,40.681
10868,Cedar Creek (Cessnock - NSW),1,New South Wales,107.4273
10873,Centennial Park (NSW),1,New South Wales,2.2295
10874,Central Colo,1,New South Wales,11.7639
10875,Central Macdonald,1,New South Wales,12.9265
10876,Central Mangrove,1,New South Wales,23.0073
10878,Cessnock,1,New South Wales,35.2391
10880,Chain Valley Bay,1,New South Wales,5.5977
10883,Charbon,1,New South Wales,5.1942
10885,Charlestown (NSW),1,New South Wales,7.1151
10887,Charlotte Bay,1,New South Wales,9.6887
10888,Charlton (NSW),1,New South Wales,55.6244
10889,Charmhaven,1,New South Wales,7.0685
10890,Chatham Valley,1,New South Wales,46.8825
10891,Chatsbury,1,New South Wales,99.3222
10892,Chatswood,1,New South Wales,5.0098
10893,Chatswood West,1,New South Wales,0.8099
10895,Cheero Point,1,New South Wales,0.18
10896,Cheltenham (NSW),1,New South Wales,1.6535
10898,Cherrybrook,1,New South Wales,8.2603
10899,Chester Hill,1,New South Wales,3.976
10901,Chifley (NSW),1,New South Wales,1.0566
10907,Chippendale,1,New South Wales,0.4642
10908,Chipping Norton,1,New South Wales,7.1332
10909,Chisholm (NSW),1,New South Wales,7.616
10910,Chiswick,1,New South Wales,0.5136
10911,Chittaway Bay,1,New South Wales,1.1157
10912,Chittaway Point,1,New South Wales,1.6236
10914,Chullora,1,New South Wales,1.9887
10915,Church Point,1,New South Wales,0.7212
10916,Clandulla,1,New South Wales,71.4373
10918,Claremont Meadows,1,New South Wales,3.0397
10919,Clarence,1,New South Wales,17.1814
10920,Clarence Town,1,New South Wales,91.9469
10921,Clarendon (NSW),1,New South Wales,4.7203
10923,Clareville,1,New South Wales,0.5039
10924,Claymore,1,New South Wales,1.4204
10925,Clear Creek,1,New South Wales,52.9662
10928,Clemton Park,1,New South Wales,0.3692
10930,Cleveland (NSW),1,New South Wales,3.232
10932,Cliftleigh,1,New South Wales,4.292
10933,Clifton (NSW),1,New South Wales,0.2417
10935,Clontarf (NSW),1,New South Wales,0.8597
10938,Clovelly,1,New South Wales,0.7859
10941,Clyde (NSW),1,New South Wales,0.6718
10942,Clydesdale (NSW),1,New South Wales,6.0284
10943,Coal Point,1,New South Wales,1.3706
10944,Coalcliff,1,New South Wales,1.9026
10946,Coasters Retreat,1,New South Wales,0.1163
10950,Cobar Park,1,New South Wales,0.8246
10954,Cobbitty,1,New South Wales,52.1639
10960,Coggan,1,New South Wales,33.5478
10961,Cogra Bay,1,New South Wales,0.566
10965,Colebee,1,New South Wales,3.476
10966,Coledale,1,New South Wales,2.0988
10970,Collaroy (NSW),1,New South Wales,2.6786
10971,Collaroy Plateau,1,New South Wales,1.2202
10977,Collingwood (NSW),1,New South Wales,19.7565
10983,Colo (Hawkesbury - NSW),1,New South Wales,6.9034
10984,Colo Heights,1,New South Wales,524.0839
10985,Colo Vale,1,New South Wales,65.7421
10986,Colongra,1,New South Wales,7.8931
10987,Colyton,1,New South Wales,3.3644
10991,Comberton,1,New South Wales,60.8564
10994,Comerong Island,1,New South Wales,14.0287
10996,Como (NSW),1,New South Wales,1.5975
10999,Concord,1,New South Wales,5.0575
11000,Concord West,1,New South Wales,2.5424
11001,Condell Park,1,New South Wales,3.8948
11007,Congewai,1,New South Wales,67.1767
11010,Coniston,1,New South Wales,1.0509
11013,Connells Point,1,New South Wales,1.0348
11014,Constitution Hill,1,New South Wales,1.1883
11015,Coogee (NSW),1,New South Wales,1.9175
11018,Cooks Gap,1,New South Wales,44.2336
11019,Cooks Hill,1,New South Wales,0.721
11026,Coolangatta (NSW),1,New South Wales,13.5213
11035,Coolumburra,1,New South Wales,43.1781
11052,Cooranbong,1,New South Wales,70.4869
11055,Cooyal,1,New South Wales,52.7142
11056,Copacabana,1,New South Wales,1.9958
11057,Cope,1,New South Wales,76.4672
11069,Cordeaux,1,New South Wales,92.7344
11070,Cordeaux Heights,1,New South Wales,3.3534
11075,Corlette,1,New South Wales,3.0587
11077,Corney Town,1,New South Wales,0.3822
11078,Cornwallis,1,New South Wales,7.5193
11081,Corrabare,1,New South Wales,72.5242
11082,Corrimal,1,New South Wales,5.0408
11086,Cottage Point,1,New South Wales,0.4048
11093,Couridjah,1,New South Wales,2.8149
11095,Cow Flat,1,New South Wales,36.7019
11097,Cowan,1,New South Wales,31.897
11100,Coxs Creek,1,New South Wales,123.7737
11101,Coxs Crown,1,New South Wales,29.9613
11105,Cranebrook,1,New South Wales,14.9491
11106,Crangan Bay,1,New South Wales,6.5579
11109,Crawford River,1,New South Wales,98.4252
11112,Cremorne (NSW),1,New South Wales,1.6268
11113,Cremorne Point,1,New South Wales,0.4278
11116,Cringila,1,New South Wales,1.6792
11118,Cromer (NSW),1,New South Wales,6.2058
11119,Cronulla,1,New South Wales,3.8724
11124,Croom,1,New South Wales,18.6882
11126,Cross Roads (NSW),1,New South Wales,14.6837
11128,Croudace Bay,1,New South Wales,0.6673
11131,Crows Nest (NSW),1,New South Wales,0.7622
11134,Croydon (NSW),1,New South Wales,2.4354
11135,Croydon Park (NSW),1,New South Wales,2.5503
11136,Crudine,1,New South Wales,116.8078
11141,Cudgegong,1,New South Wales,158.2596
11145,Cudmirrah,1,New South Wales,0.5962
11146,Culburra Beach,1,New South Wales,13.3742
11148,Cullen Bullen,1,New South Wales,80.5677
11149,Cullenbone,1,New South Wales,2.9335
11155,Cumbandry,1,New South Wales,11.0025
11156,Cumberland Reach,1,New South Wales,3.4262
11157,Cumbo,1,New South Wales,54.7046
11167,Curl Curl,1,New South Wales,1.2761
11174,Curramore (NSW),1,New South Wales,10.5629
11175,Currans Hill,1,New South Wales,3.6075
11176,Currarong,1,New South Wales,0.9635
11179,Curraweela,1,New South Wales,101.0074
11184,Dabee,1,New South Wales,91.7882
11185,Daceyville,1,New South Wales,0.4877
11186,Dairy Arm,1,New South Wales,22.2368
11189,Daleys Point,1,New South Wales,1.3394
11193,Dalswinton,1,New South Wales,27.1542
11196,Dalwood (Singleton - NSW),1,New South Wales,10.8504
11199,Dangar Island,1,New South Wales,0.3163
11202,Dapto,1,New South Wales,7.3726
11207,Dargan,1,New South Wales,8.0998
11208,Dark Corner,1,New South Wales,104.6126
11209,Darkes Forest,1,New South Wales,25.5462
11211,Darling Point,1,New South Wales,0.6705
11212,Darlinghurst,1,New South Wales,0.8569
11213,Darlington (Singleton - NSW),1,New South Wales,0.2926
11214,Darlington (Sydney - NSW),1,New South Wales,0.3808
11217,Dartbrook,1,New South Wales,57.1351
11219,Davidson,1,New South Wales,2.5666
11220,Davis Creek,1,New South Wales,110.5044
11221,Davistown,1,New South Wales,1.6104
11222,Dawes Point,1,New South Wales,0.1515
11224,Dean Park,1,New South Wales,1.5118
11227,Dee Why,1,New South Wales,3.0487
11235,Denham Court,1,New South Wales,13.4274
11238,Denistone,1,New South Wales,1.5078
11239,Denistone East,1,New South Wales,0.6984
11240,Denistone West,1,New South Wales,0.321
11241,Denman,1,New South Wales,116.6545
11248,Dharruk,1,New South Wales,0.9417
11264,Doctors Gap,1,New South Wales,1.4434
11265,Dog Rocks,1,New South Wales,49.1935
11266,Dolans Bay,1,New South Wales,0.2593
11267,Dolls Point,1,New South Wales,0.2203
11270,Dombarton,1,New South Wales,8.3486
11275,Doonside,1,New South Wales,5.9582
11276,Dooralong,1,New South Wales,22.5579
11277,Dora Creek,1,New South Wales,10.2566
11281,Double Bay,1,New South Wales,0.7921
11283,Douglas Park,1,New South Wales,26.7707
11284,Dover Heights,1,New South Wales,0.9472
11286,Doyalson,1,New South Wales,8.2805
11287,Doyalson North,1,New South Wales,3.4625
11288,Doyles Creek,1,New South Wales,260.8264
11293,Drummoyne,1,New South Wales,2.3101
11298,Duckenfield,1,New South Wales,2.448
11299,Duckmaloi,1,New South Wales,31.692
11300,Dudley,1,New South Wales,5.4562
11301,Duffys Forest,1,New South Wales,4.6204
11303,Dulwich Hill,1,New South Wales,2.1219
11312,Dundas (NSW),1,New South Wales,1.3469
11313,Dundas Valley,1,New South Wales,1.7846
11319,Dungeree,1,New South Wales,42.6098
11320,Dungog,1,New South Wales,5.4996
11322,Dunkeld (NSW),1,New South Wales,9.4125
11323,Dunmore (NSW),1,New South Wales,18.519
11324,Dunolly (NSW),1,New South Wales,1.6727
11326,Duns Creek,1,New South Wales,27.7051
11327,Dunville Loop,1,New South Wales,42.2705
11328,Dural (Hornsby - NSW),1,New South Wales,34.1349
11329,Dural (Singleton - NSW),1,New South Wales,46.4375
11330,Duramana,1,New South Wales,130.7116
11336,Durren Durren,1,New South Wales,4.3675
11340,Dyrring,1,New South Wales,29.5717
11341,Eagle Vale,1,New South Wales,2.5188
11342,Eagleton,1,New South Wales,15.9413
11343,Earlwood,1,New South Wales,5.6094
11346,East Branxton,1,New South Wales,1.3233
11348,East Corrimal,1,New South Wales,1.4035
11349,East Gosford,1,New South Wales,2.0786
11350,East Gresford,1,New South Wales,31.5769
11351,East Hills,1,New South Wales,1.4272
11353,East Kangaloon,1,New South Wales,45.7136
11355,East Killara,1,New South Wales,3.1902
11356,East Kurrajong,1,New South Wales,35.6229
11357,East Lindfield,1,New South Wales,2.3305
11360,East Maitland,1,New South Wales,15.9397
11361,East Ryde,1,New South Wales,1.0928
11362,East Seaham,1,New South Wales,37.6997
11366,Eastern Creek,1,New South Wales,20.431
11367,Eastgardens,1,New South Wales,0.5373
11368,Eastlakes,1,New South Wales,2.0026
11369,Eastwood (NSW),1,New South Wales,5.1943
11371,Ebenezer (NSW),1,New South Wales,21.8579
11373,Eccleston,1,New South Wales,54.7588
11374,Edderton,1,New South Wales,43.8289
11377,Edensor Park,1,New South Wales,3.0955
11379,Edgecliff,1,New South Wales,0.3194
11381,Edgeworth,1,New South Wales,6.0166
11382,Edith (NSW),1,New South Wales,62.8572
11383,Edmondson Park,1,New South Wales,6.9463
11386,Eglinton (NSW),1,New South Wales,63.47
11389,Elanora Heights,1,New South Wales,3.8765
11391,Elderslie (Camden - NSW),1,New South Wales,5.0414
11392,Elderslie (Singleton - NSW),1,New South Wales,19.8485
11393,Eleebana,1,New South Wales,4.2074
11394,Elermore Vale,1,New South Wales,5.0657
11395,Elizabeth Bay,1,New South Wales,0.2509
11396,Elizabeth Beach,1,New South Wales,1.6228
11397,Elizabeth Hills,1,New South Wales,1.1228
11398,Ellalong,1,New South Wales,35.4129
11405,Ellis Lane,1,New South Wales,3.5761
11407,Elrington,1,New South Wales,23.6793
11410,Elvina Bay,1,New South Wales,0.2523
11413,Emerton,1,New South Wales,0.896
11415,Empire Bay,1,New South Wales,3.9739
11417,Emu Heights (NSW),1,New South Wales,3.4297
